    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
   69   1.425267    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=21 Ack=317 Win=10001 Len=4
   70   1.425267    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=21 Ack=317 Win=10001 Len=4
   71   1.425267    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=317 Ack=25 Win=10214 Len=0
   72   1.425267    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 71#1] 9090 → 52533 [ACK] Seq=317 Ack=25 Win=10214 Len=0
   73   1.425267    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=317 Ack=25 Win=10214 Len=155
   74   1.425267    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=317 Ack=25 Win=10214 Len=155
   75   1.425267    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=25 Ack=472 Win=10001 Len=0
   76   1.425267    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 75#1] 52533 → 9090 [ACK] Seq=25 Ack=472 Win=10001 Len=0
   77   1.447724 192.168.1.59 → 58.144.251.2 UDP 81 10632 → 8000 Len=53
   78   1.459113 58.144.251.2 → 192.168.1.59 UDP 53 8000 → 10632 Len=25
   79   1.685678  106.2.59.95 → 192.168.1.59 TCP 280 31643 → 52729 [PSH, ACK] Seq=58 Ack=1 Win=82 Len=240
   80   1.726658    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=472 Ack=25 Win=10214 Len=2
   81   1.726658    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=472 Ack=25 Win=10214 Len=2
   82   1.726658    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=25 Ack=474 Win=10001 Len=0
   83   1.726658    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 82#1] 52533 → 9090 [ACK] Seq=25 Ack=474 Win=10001 Len=0
   84   1.726658    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=474 Ack=25 Win=10214 Len=155
   85   1.726658    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=474 Ack=25 Win=10214 Len=155
   86   1.726658    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=25 Ack=629 Win=10000 Len=0
   87   1.726658    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 86#1] 52533 → 9090 [ACK] Seq=25 Ack=629 Win=10000 Len=0
   88   1.726658 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=1 Ack=298 Win=509 Len=0
   89   1.790101 192.168.1.59 → 106.2.59.95  TCP 65 52729 → 31643 [PSH, ACK] Seq=1 Ack=298 Win=509 Len=25
   90   1.853562  106.2.59.95 → 192.168.1.59 TCP 40 31643 → 52729 [ACK] Seq=298 Ack=26 Win=82 Len=0
   91   1.889695  106.2.59.95 → 192.168.1.59 TCP 93 31643 → 52729 [PSH, ACK] Seq=298 Ack=26 Win=82 Len=53
   92   1.930745 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=351 Win=508 Len=0
   93   2.006847 192.168.1.59 → 255.255.255.255 UDP 125 50442 → 10505 Len=97
   94   2.431550    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=25 Ack=629 Win=10000 Len=2
   95   2.431550    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=25 Ack=629 Win=10000 Len=2
   96   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=629 Ack=27 Win=10214 Len=0
   97   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 96#1] 9090 → 52533 [ACK] Seq=629 Ack=27 Win=10214 Len=0
   98   2.431550    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=629 Ack=27 Win=10214 Len=2
   99   2.431550    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=27 Ack=629 Win=10000 Len=4
  100   2.431550    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=629 Ack=27 Win=10214 Len=2
  101   2.431550    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=31 Ack=631 Win=10000 Len=2
  102   2.431550    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Out-Of-Order] 52533 → 9090 [PSH, ACK] Seq=27 Ack=629 Win=10000 Len=4
  103   2.431550    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=31 Ack=631 Win=10000 Len=2
  104   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=631 Ack=33 Win=10214 Len=0
  105   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 104#1] 9090 → 52533 [ACK] Seq=631 Ack=33 Win=10214 Len=0
  106   2.431550    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=33 Ack=631 Win=10000 Len=4
  107   2.431550    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=33 Ack=631 Win=10000 Len=4
  108   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=631 Ack=37 Win=10214 Len=0
  109   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 108#1] 9090 → 52533 [ACK] Seq=631 Ack=37 Win=10214 Len=0
  110   2.431550    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=631 Ack=37 Win=10214 Len=155
  111   2.431550    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=631 Ack=37 Win=10214 Len=155
  112   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=37 Ack=786 Win=9999 Len=0
  113   2.431550    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 112#1] 52533 → 9090 [ACK] Seq=37 Ack=786 Win=9999 Len=0
  114   2.593656  106.2.59.95 → 192.168.1.59 TCP 76 31643 → 52729 [PSH, ACK] Seq=351 Ack=26 Win=82 Len=36
  115   2.635640 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=387 Win=508 Len=0
  116   2.694265  106.2.59.95 → 192.168.1.59 TCP 247 31643 → 52729 [PSH, ACK] Seq=387 Ack=26 Win=82 Len=207
  117   2.734295 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=594 Win=507 Len=0
  118   2.734295    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=786 Ack=37 Win=10214 Len=2
  119   2.734295    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=786 Ack=37 Win=10214 Len=2
  120   2.734295    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=37 Ack=788 Win=9999 Len=0
  121   2.734295    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 120#1] 52533 → 9090 [ACK] Seq=37 Ack=788 Win=9999 Len=0
  122   2.734295    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=788 Ack=37 Win=10214 Len=155
  123   2.734295    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=788 Ack=37 Win=10214 Len=155
  124   2.734295    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=37 Ack=943 Win=9999 Len=0
  125   2.734295    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 124#1] 52533 → 9090 [ACK] Seq=37 Ack=943 Win=9999 Len=0
  126   3.068648 192.168.1.142 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
  127   3.304776  106.2.59.95 → 192.168.1.59 TCP 109 31643 → 52729 [PSH, ACK] Seq=594 Ack=26 Win=82 Len=69
  128   3.345784 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=663 Win=507 Len=0
  129   3.438365    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=37 Ack=943 Win=9999 Len=2
  130   3.438365    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=37 Ack=943 Win=9999 Len=2
  131   3.438365    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=943 Ack=39 Win=10214 Len=0
  132   3.438365    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 131#1] 9090 → 52533 [ACK] Seq=943 Ack=39 Win=10214 Len=0
  133   3.438365    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=943 Ack=39 Win=10214 Len=2
  134   3.438365    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=39 Ack=943 Win=9999 Len=4
  135   3.438365    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=943 Ack=39 Win=10214 Len=2
  136   3.438365    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=43 Ack=945 Win=9999 Len=6
  137   3.438365    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Out-Of-Order] 52533 → 9090 [PSH, ACK] Seq=39 Ack=943 Win=9999 Len=4
  138   3.438365    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=43 Ack=945 Win=9999 Len=6
  139   3.438365    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=945 Ack=49 Win=10214 Len=0
  140   3.438365    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 139#1] 9090 → 52533 [ACK] Seq=945 Ack=49 Win=10214 Len=0
  141   3.439359    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=945 Ack=49 Win=10214 Len=155
  142   3.439359    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=945 Ack=49 Win=10214 Len=155
  143   3.439359    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=49 Ack=1100 Win=9998 Len=0
  144   3.439359    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 143#1] 52533 → 9090 [ACK] Seq=49 Ack=1100 Win=9998 Len=0
  145   3.550658 192.168.1.59 → 203.208.40.41 TCP 41 [TCP segment of a reassembled PDU]
  146   3.607323 203.208.40.41 → 192.168.1.59 TCP 52 443 → 52356 [ACK] Seq=1 Ack=2 Win=256 Len=0 SLE=1 SRE=2
  147   3.741117    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1100 Ack=49 Win=10214 Len=2
  148   3.741117    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1100 Ack=49 Win=10214 Len=2
  149   3.741117    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=49 Ack=1102 Win=9998 Len=0
  150   3.741117    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 149#1] 52533 → 9090 [ACK] Seq=49 Ack=1102 Win=9998 Len=0
  151   3.745945    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=1102 Ack=49 Win=10214 Len=155
  152   3.745945    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1102 Ack=49 Win=10214 Len=155
  153   3.745945    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=49 Ack=1257 Win=9998 Len=0
  154   3.745945    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 153#1] 52533 → 9090 [ACK] Seq=49 Ack=1257 Win=9998 Len=0
  155   3.995885  106.2.59.95 → 192.168.1.59 TCP 82 31643 → 52729 [PSH, ACK] Seq=663 Ack=26 Win=82 Len=42
  156   4.014437 192.168.1.59 → 255.255.255.255 UDP 125 50443 → 10505 Len=97
  157   4.036910 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=705 Win=513 Len=0
  158   4.070087 192.168.1.142 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
  159   4.073018 192.168.1.59 → 182.254.110.90 OICQ 67 OICQ Protocol 
  160   4.179479 182.254.110.90 → 192.168.1.59 OICQ 75 OICQ Protocol 
  161   4.212709  106.2.59.95 → 192.168.1.59 TCP 121 31643 → 52729 [PSH, ACK] Seq=705 Ack=26 Win=82 Len=81
  162   4.253679 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=786 Win=512 Len=0
  163   4.324060  106.2.59.95 → 192.168.1.59 TCP 142 31643 → 52729 [PSH, ACK] Seq=786 Ack=26 Win=82 Len=102
  164   4.366043 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=888 Win=512 Len=0
  165   4.421703  106.2.59.95 → 192.168.1.59 TCP 152 31643 → 52729 [PSH, ACK] Seq=888 Ack=26 Win=82 Len=112
  166   4.443190    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=49 Ack=1257 Win=9998 Len=2
  167   4.443190    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=49 Ack=1257 Win=9998 Len=2
  168   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1257 Ack=51 Win=10214 Len=0
  169   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 168#1] 9090 → 52533 [ACK] Seq=1257 Ack=51 Win=10214 Len=0
  170   4.443190    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1257 Ack=51 Win=10214 Len=2
  171   4.443190    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=51 Ack=1257 Win=9998 Len=4
  172   4.443190    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1257 Ack=51 Win=10214 Len=2
  173   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=55 Ack=1259 Win=9998 Len=0
  174   4.443190    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=51 Ack=1257 Win=9998 Len=4
  175   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=55 Ack=1259 Win=9998 Len=0
  176   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1259 Ack=55 Win=10214 Len=0
  177   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 176#1] 9090 → 52533 [ACK] Seq=1259 Ack=55 Win=10214 Len=0
  178   4.443190    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=55 Ack=1259 Win=9998 Len=6
  179   4.443190    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=55 Ack=1259 Win=9998 Len=6
  180   4.443190    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1259 Ack=61 Win=10214 Len=0
  181   4.444146    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 180#1] 9090 → 52533 [ACK] Seq=1259 Ack=61 Win=10214 Len=0
  182   4.444146    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=1259 Ack=61 Win=10214 Len=155
  183   4.444146    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1259 Ack=61 Win=10214 Len=155
  184   4.444146    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=61 Ack=1414 Win=9997 Len=0
  185   4.444146    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 184#1] 52533 → 9090 [ACK] Seq=61 Ack=1414 Win=9997 Len=0
  186   4.464651 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1000 Win=512 Len=0
  187   4.699964  106.2.59.95 → 192.168.1.59 TCP 145 31643 → 52729 [PSH, ACK] Seq=1000 Ack=26 Win=82 Len=105
  188   4.740952 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1105 Win=511 Len=0
  189   4.745834    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1414 Ack=61 Win=10214 Len=2
  190   4.745834    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1414 Ack=61 Win=10214 Len=2
  191   4.745834    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=61 Ack=1416 Win=9997 Len=0
  192   4.745834    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 191#1] 52533 → 9090 [ACK] Seq=61 Ack=1416 Win=9997 Len=0
  193   4.745834    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=1416 Ack=61 Win=10214 Len=155
  194   4.745834    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1416 Ack=61 Win=10214 Len=155
  195   4.745834    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=61 Ack=1571 Win=9996 Len=0
