117 318962071.286411000              ->               608 Process 1736 exec'd C:\Program Files\NVIDIA Corporation\Display.NvContainer\NVDisplay.Container.exe as C:\Program Files\NVIDIA Corporation\Display.NvContainer\NVDisplay.Container.exe -f C:\ProgramData\NVIDIA\DisplaySessionContainer%d.log -d C:\Program Files\NVIDIA Corporation\Display.NvContainer\plugins\Session -r -l 3 -p 30000 -c 
118 318343153.342078000              ->               252 Process 1752 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p -s EventLog 
119 319094283.724949000              ->               244 Process 1804 exec'd C:\Program Files\Synaptics\SynTP\SynTPEnh.exe as C:\Program Files\Synaptics\SynTP\SynTPEnh.exe 
120 318343153.388951000              ->               204 Process 1856 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s SENS 
121 318343153.404574000              ->               252 Process 1888 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -s BTAGService 
122 319094291.759616000              ->               268 Process 1904 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k ClipboardSvcGroup -p -s cbdhsvc 
123 318343153.404574000              ->               180 Process 1908 exec'd C:\Windows\system32\igfxCUIService.exe as C:\Windows\system32\igfxCUIService.exe 
124 318343153.420197000              ->               284 Process 1928 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s DeviceAssociationService 
125 318343153.435822000              ->               196 Process 1948 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p 
126 318343153.451445000              ->               208 Process 2016 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s Winmgmt 
127 318343153.607684000              ->               688 Process 2108 exec'd C:\Program Files\NVIDIA Corporation\Display.NvContainer\NVDisplay.Container.exe as C:\Program Files\NVIDIA Corporation\Display.NvContainer\NVDisplay.Container.exe -s NVDisplay.ContainerLocalSystem -f C:\ProgramData\NVIDIA\NVDisplay.ContainerLocalSystem.log -l 3 -d C:\Program Files\NVIDIA Corporation\Display.NvContainer\plugins\LocalSystem -r -p 30000 
128 318343153.607684000              ->               208 Process 2116 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k appmodel -p -s camsvc 
129 319095655.438784000              ->               288 Process 2124 exec'd C:\Program Files\Common Files\Microsoft Shared\ClickToRun\AppVShNotify.exe as C:\Program Files\Common Files\Microsoft Shared\ClickToRun\AppVShNotify.exe 
130 319096006.096362000              ->               252 Process 2144 exec'd C:\Program Files (x86)\Tencent\WeChat\WeChat.exe as C:\Program Files (x86)\Tencent\WeChat\WeChat.exe 
131 318343154.577093000              ->               236 Process 2180 exec'd C:\Program Files\Realtek\Audio\HDA\RtkAudioService64.exe as C:\Program Files\Realtek\Audio\HDA\RtkAudioService64.exe 
132 318343153.685803000              ->               204 Process 2204 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k netsvcs -p -s Themes 
133 318343153.701427000              ->               252 Process 2212 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s SysMain 
134 318343153.715946000              ->               228 Process 2280 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k appmodel -p -s StateRepository 
135 318343153.756662000              ->               212 Process 2304 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s nsi 
136 318343153.756662000              ->               276 Process 2332 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s AudioEndpointBuilder 
137 318343153.768798000              ->               220 Process 2348 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s FontCache 
138 318343153.812500000              ->               244 Process 2444 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s Dhcp 
139 318343153.843745000              ->               220 Process 2496 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k NetworkService -p -s NlaSvc 
140 318343153.912754000              ->               220 Process 2572 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalService -p -s netprofm 
141 319100031.739626000              ->               28 Connection 1326485 (0x143d95) opened by process 11996
142 319100031.739626000              ->               28 Connection 1326489 (0x143d99) opened by process 11996
143 319100103.956340000              ->               28 Connection 1326537 (0x143dc9) opened by process 1416
144 319103010.955598000              ->               28 Connection 1329149 (0x1447fd) opened by process 7408
145 319103197.838364000              ->               28 Connection 1329321 (0x1448a9) opened by process 13844
146 319103197.839361000              ->               28 Connection 1329325 (0x1448ad) opened by process 13844
147 319104483.521974000              ->               460 Process 2636 exec'd C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe as C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe -ServerName:WindowsDefaultLockScreen.AppX7y4nbzq37zn4ks9k7amqjywdat7d3j2z.mca 
148 319094335.444023000              ->               236 Process 2656 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k UnistackSvcGroup 
149 318343154.044274000              ->               252 Process 2756 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation -p -s SSDPSRV 
150 319094287.611371000              ->               252 Process 3000 exec'd C:\PROGRAM FILES\SYNAPTICS\SYNTP\SYNTPHELPER.EXE as C:\PROGRAM FILES\SYNAPTICS\SYNTP\SYNTPHELPER.EXE 
151 318343154.545845000              ->               228 Process 3008 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p 
152 319094303.737871000              ->               232 Process 3052 exec'd C:\Windows\System32\smartscreen.exe as C:\Windows\System32\smartscreen.exe -Embedding 
153 318343154.675935000              ->               196 Process 3096 exec'd C:\Windows\system32\dashost.exe as dashost.exe {f0ddef6d-0d95-454b-9edb08fd27a55553} 
154 318343155.333220000              ->               228 Process 3284 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p 
155 318343155.333220000              ->               228 Process 3292 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p 
156 318343155.333220000              ->               224 Process 3300 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k NetworkService -p -s Dnscache 
157 318343157.471124000              ->               212 Process 3356 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k netsvcs -p -s SessionEnv 
158 318343155.621566000              ->               276 Process 3456 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s WinHttpAutoProxySvc 
159 318343156.168622000              ->               260 Process 3600 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s UmRdpService 
160 319094336.722627000              ->               256 Process 3708 exec'd C:\Program Files\Realtek\Audio\HDA\RtkNGUI64.exe as C:\Program Files\Realtek\Audio\HDA\RtkNGUI64.exe -s 
161 318343157.657943000              ->               228 Process 3752 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNoNetworkFirewall -p 
162 318343157.222110000              ->               228 Process 3792 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p 
163 318343157.308621000              ->               228 Process 3852 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k netsvcs -p -s ShellHWDetection 
164 318343301.197879000              ->               204 Process 3896 exec'd C:\Windows\system32\SecurityHealthService.exe as C:\Windows\system32\SecurityHealthService.exe 
165 318343157.339874000              ->               212 Process 3948 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -s CertPropSvc 
166 318343157.339874000              ->               156 Process 3956 exec'd C:\Windows\System32\spoolsv.exe as C:\Windows\System32\spoolsv.exe 
167 318343157.424254000              ->               244 Process 4036 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k NetworkService -p -s LanmanWorkstation 
168 319095717.121746000              ->               200 Process 4084 exec'd C:\Windows\system32\SearchIndexer.exe as C:\Windows\system32\SearchIndexer.exe /Embedding 
169 319094289.406987000              ->               200 Process 4168 exec'd C:\Windows\system32\igfxEM.exe as C:\Windows\system32\igfxEM.exe 
170 319097794.533205000              ->               1224 Process 4224 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=15134533234394819008 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=15134533234394819008 --renderer-client-id=22 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=7348 /prefetch:1 
171 319100282.308785000              ->               1640 Process 4264 exec'd C:\Program Files (x86)\Tencent\QQ\Bin\QQExternal.exe as C:\Program Files (x86)\Tencent\QQ\Bin\QQExternal.exe /load=CefSubProcess.dll --high-dpi-support=1 --type=renderer --disable-gpu-compositing --no-sandbox --disable-direct-write --client-id=gfwebctrl --enable-deferred-image-decoding --lang=en-US --lang=en-US --log-severity=disable --product-version=QQ/9.0.8.24209 --ppapi-flash-path=C:\Windows\SysWOW64\Macromed\Flash\pepflashplayer32_32_0_0_192.dll --device-scale-factor=1.00 --client-id=gfwebctrl --frame-rate=15 --enable-pinch --device-scale-factor=1 --font-cache-shared-mem-suffix=11996 --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --disable-gpu-compositing --channel=11996.0.457947701\1311451482 /prefetch:673131151 
172 318343161.700793000              ->               208 Process 4352 exec'd C:\Program Files\Realtek\Audio\HDA\AERTSr64.exe as C:\Program Files\Realtek\Audio\HDA\AERTSr64.exe 
173 318343163.329285000              ->               204 Process 4360 exec'd C:\Program Files (x86)\TTKN\CAJVD\CAJSHost.exe as C:\Program Files (x86)\TTKN\CAJVD\CAJSHost.exe 
174 318343163.360532000              ->               248 Process 4368 exec'd C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe as C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe 
175 318343161.700793000              ->               224 Process 4384 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k NetworkService -p -s CryptSvc 
176 318343163.329285000              ->               248 Process 4396 exec'd C:\Program Files (x86)\Chinatelecom_JSPortal\ESurfingSvr.exe as C:\Program Files (x86)\Chinatelecom_JSPortal\ESurfingSvr.exe 
177 318343161.700793000              ->               228 Process 4404 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork -p -s DPS 
178 318343161.716415000              ->               184 Process 4428 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k utcsvc -p 
179 318343433.295868000              ->               252 Process 4440 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s StorSvc 
180 318343231.735396000              ->               216 Process 4472 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s CDPSvc 
181 318343163.329285000              ->               600 Process 4512 exec'd C:\Program Files (x86)\NVIDIA Corporation\NvTelemetry\NvTelemetryContainer.exe as C:\Program Files (x86)\NVIDIA Corporation\NvTelemetry\NvTelemetryContainer.exe -s NvTelemetryContainer -f C:\ProgramData\NVIDIA\NvTelemetryContainer.log -l 3 -d C:\Program Files (x86)\NVIDIA Corporation\NvTelemetry\plugins -r 
182 318343163.329285000              ->               280 Process 4520 exec'd C:\Program Files (x86)\Common Files\Tencent\QQProtect\Bin\QQProtect.exe as C:\Program Files (x86)\Common Files\Tencent\QQProtect\Bin\QQProtect.exe 
183 318343161.722921000              ->               220 Process 4536 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s SstpSvc 
184 318343161.722921000              ->               368 Process 4548 exec'd C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe as C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe --defaults-file=C:\ProgramData\MySQL\MySQL Server 8.0\my.ini MySQL80 
185 318343161.738551000              ->               180 Process 4568 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k imgsvc 
186 318343161.738551000              ->               224 Process 4576 exec'd C:\Program Files\Synaptics\SynTP\SynTPEnhService.exe as C:\Program Files\Synaptics\SynTP\SynTPEnhService.exe 
187 318343161.754176000              ->               248 Process 4620 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s TrkWks 
188 318343185.676293000              ->               260 Process 4648 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s NgcCtnrSvc 
189 318343163.329285000              ->               192 Process 4664 exec'd C:\Windows\SysWOW64\svchost.exe as C:\Windows\SysWOW64\svchost -k XLServicePlatform 
190 318343161.901300000              ->               212 Process 4684 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s WpnService 
191 318343161.769799000              ->               296 Process 4740 exec'd C:\ProgramData\Microsoft\Windows Defender\platform\4.18.1904.1-0\MsMpEng.exe as C:\ProgramData\Microsoft\Windows Defender\platform\4.18.1904.1-0\MsMpEng.exe 
192 318343161.901300000              ->               232 Process 4776 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalService -p -s WdiServiceHost 
193 318343161.901300000              ->               368 Process 4804 exec'd C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe as C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe --defaults-file=C:\ProgramData\MySQL\MySQL Server 8.0\my.ini MySQL80 
194 319113176.877569000              ->               28 Connection 1331881 (0x1452a9) opened by process 2756
195 319113176.877569000              ->               28 Connection 1331885 (0x1452ad) opened by process 2756
196 319113176.877569000              ->               28 Connection 1331889 (0x1452b1) opened by process 2756
197 319113179.172288000              ->               28 Connection 1331993 (0x145319) opened by process 7068
198 319113179.177285000              ->               28 Connection 1331997 (0x14531d) opened by process 7068
199 319113179.187280000              ->               28 Connection 1332001 (0x145321) opened by process 7068
200 319113179.191277000              ->               28 Connection 1332005 (0x145325) opened by process 1416
201 319113180.330620000              ->               28 Connection 1332041 (0x145349) opened by process 4684
202 319113180.330620000              ->               28 Connection 1332045 (0x14534d) opened by process 4684
203 319113196.971094000              ->               28 Connection 1332357 (0x145485) opened by process 6508
204 319113238.621350000              ->               28 Connection 1333149 (0x14579d) opened by process 6508
205 319113238.621350000              ->               28 Connection 1333153 (0x1457a1) opened by process 6508
206 319114012.739080000              ->               28 Connection 1334505 (0x145ce9) opened by process 10756
207 319114012.739080000              ->               28 Connection 1334509 (0x145ced) opened by process 10756
208 319115840.174101000              ->               28 Connection 1339753 (0x147169) opened by process 18604
209 319115840.174101000              ->               28 Connection 1339757 (0x14716d) opened by process 18604
210 319115845.175771000              ->               28 Connection 1339825 (0x1471b1) opened by process 17040
211 319115845.965316000              ->               360 Process 4852 exec'd C:\Program Files (x86)\51mnq\emulators\51_2966001\Engine\51_2966001HD-Agent.exe as C:\Program Files (x86)\51mnq\emulators\51_2966001\Engine\51_2966001HD-Agent.exe Android 
212 319094314.537514000              ->               240 Process 4904 exec'd C:\Windows\System32\RuntimeBroker.exe as C:\Windows\System32\RuntimeBroker.exe -Embedding 
